Test Case ID,Epic ID,User Story ID,Projects,Sprint,Test Case Title,Feature,Test Automation,Test Type,Priority,Preconditions,Test Steps,Expected Results,Result,Comments
2100,E852,1000,MEES Phase 2,Sprint 7,Property Details: 'Possible rental evidence from EPC register' and 'Possible rental evidence from Companies House' both show 'Not found' when neither evidence source is present,Property Details,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. User has navigated to the Property Details page for a property where the most recent EPC does NOT have transaction type 'Mandatory issue (Property to let)' (DMS possibleEvidenceEpcTransactionType = false) AND the property owner does NOT have a letting company SIC code (DMS possibleEvidenceSiccode = false)","1. Select the 'Property details' tab
2. Inspect the 'Possible rental evidence from EPC register' field
3. Inspect the 'Possible rental evidence from Companies House' field","1. The 'Property details' tab is displayed and active
2. 'Possible rental evidence from EPC register' displays 'Not found'
3. 'Possible rental evidence from Companies House' displays 'Not found'",Pass,
2101,E852,998,MEES Phase 2,Sprint 7,Home Page Navigation: Support link opens Support Who Are You page in a new tab,Home Page,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. User is on the Home page","1. Middle-click the 'Support' link on the Home page
2. Switch to the newly opened browser tab
3. Verify the Support Who Are You page is displayed","1. A new browser tab is opened
2. The new tab becomes active
3. Support Who Are You page is displayed in the new tab",Pass,
2102,E852,,MEES Phase 2,Sprint 7,Home Page Navigation: View property records link opens Filter Properties page in a new tab,Home Page,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. User is on the Home page","1. Middle-click the 'View property records' link on the Home page
2. Switch to the newly opened browser tab
3. Verify the Filter Properties page is displayed","1. A new browser tab is opened
2. The new tab becomes active
3. Filter Properties page is displayed in the new tab",Pass,
2103,E852,,MEES Phase 2,Sprint 7,Home Page Navigation: View guidance link opens Guidance page in a new tab,Home Page,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. User is on the Home page","1. Middle-click the 'View guidance' link on the Home page
2. Switch to the newly opened browser tab
3. Verify the Guidance page is displayed","1. A new browser tab is opened
2. The new tab becomes active
3. Guidance page is displayed in the new tab",Pass,
2104,E852,,MEES Phase 2,Sprint 7,Home Page Navigation: View templates link opens Templates page in a new tab,Home Page,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. User is on the Home page","1. Middle-click the 'View templates' link on the Home page
2. Switch to the newly opened browser tab
3. Verify the Templates page is displayed","1. A new browser tab is opened
2. The new tab becomes active
3. Templates page is displayed in the new tab",Pass,
2105,E852,,MEES Phase 2,Sprint 7,Home Page Navigation: View penalty calculator link opens Penalty Calculator page in a new tab,Home Page,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. User is on the Home page","1. Middle-click the 'View penalty calculator' link on the Home page
2. Switch to the newly opened browser tab
3. Verify the Penalty Calculator page is displayed","1. A new browser tab is opened
2. The new tab becomes active
3. Penalty Calculator page is displayed in the new tab",Pass,
2106,E852,,MEES Phase 2,Sprint 7,Home Page Navigation: Property Records navigation tab opens Filter Properties page in a new tab,Home Page,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. User is on the Home page","1. Middle-click the 'Property records' navigation tab
2. Switch to the newly opened browser tab
3. Verify the Filter Properties page is displayed","1. A new browser tab is opened
2. The new tab becomes active
3. Filter Properties page is displayed in the new tab",Pass,""
2107,E852,,MEES Phase 2,Sprint 7,Home Page Navigation: Guidance navigation tab opens Guidance page in a new tab,Home Page,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. User is on the Home page","1. Middle-click the 'Guidance' navigation tab
2. Switch to the newly opened browser tab
3. Verify the Guidance page is displayed","1. A new browser tab is opened
2. The new tab becomes active
3. Guidance page is displayed in the new tab",Pass,""
2108,E852,,MEES Phase 2,Sprint 7,Home Page Navigation: Templates navigation tab opens Templates page in a new tab,Home Page,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. User is on the Home page","1. Middle-click the 'Templates' navigation tab
2. Switch to the newly opened browser tab
3. Verify the Templates page is displayed","1. A new browser tab is opened
2. The new tab becomes active
3. Templates page is displayed in the new tab",Pass,""
2109,E852,,MEES Phase 2,Sprint 7,Home Page Navigation: Penalty Calculator navigation tab opens Penalty Calculator page in a new tab,Home Page,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. User is on the Home page","1. Middle-click the 'Penalty calculator' navigation tab
2. Switch to the newly opened browser tab
3. Verify the Penalty Calculator page is displayed","1. A new browser tab is opened
2. The new tab becomes active
3. Penalty Calculator page is displayed in the new tab",Pass,""
2110,E852,998,MEES Phase 2,Sprint 7,Home Page Navigation: Footer Help link opens Support Who Are You page in a new tab,Home Page,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. User is on the Home page","1. Middle-click the 'Help' link in the page footer
2. Switch to the newly opened browser tab
3. Verify the Support Who Are You page is displayed","1. A new browser tab is opened
2. The new tab becomes active
3. Support Who Are You page is displayed in the new tab",Pass,
2111,E852,1087,MEES Phase 2,Sprint 7,Cookies Banner: Context and accessibility are verified on the cookies banner,Cookies Banner,Fully Automated,Accessibility,Medium,1. User is on the Landing page,"1. Navigate to the Landing page
2. Wait for the cookies banner to load
3. Run the accessibility scanner on the cookies banner
4. Verify all context locators are visible on the cookies banner","1. Landing page is displayed
2. Cookies banner is displayed with 'Accept analytics cookies' button, 'Reject analytics cookies' button and 'View cookies' link visible
3. No critical accessibility violations are found
4. All context locators match the expected aria snapshot",Pass,
2112,E852,1087,MEES Phase 2,Sprint 7,Cookies Settings Page: Context and accessibility are verified on the cookies settings page,Cookies Settings Page,Fully Automated,Accessibility,Medium,"1. User is on the Landing page
2. Cookies banner is displayed","1. Navigate to the Landing page
2. Wait for the cookies banner to load and verify it is displayed
3. Click the 'View cookies' link on the cookies banner
4. Wait for the Cookies Settings page to load and verify it is displayed
5. Run the accessibility scanner on the Cookies Settings page
6. Verify all context locators are visible on the Cookies Settings page","1. Landing page is displayed
2. Cookies banner is displayed
3. Cookies Settings page begins to load
4. Cookies Settings page is displayed
5. No critical accessibility violations are found
6. All context locators match the expected aria snapshot",Pass,
2113,E852,,MEES Phase 2,Sprint 8,Service Title Link: Authenticated user is navigated to the Home page from compliance pages,Home Page,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. User is on a compliance page (Home page; Guidance; Support Who Are You; Penalty Calculator; View Properties; Property Details; Templates)","1. On each compliance page left-click the service title link ('Check if non-domestic properties meet minimum energy efficiency standards') and verify the Home page is displayed
2. On each compliance page middle-click the service title link and verify the Home page is displayed in a new browser tab","1. Home page is displayed in the same tab after left-clicking the service title link on each compliance page
2. Home page is displayed in a new browser tab after middle-clicking the service title link on each compliance page",Pass,
2114,E852,1087,MEES Phase 2,Sprint 8,Service Title Link: Unauthenticated user is navigated to the Landing page from the Cookies Settings page and Support Who Are You page,Cookies Settings Page,Fully Automated,Functional,High,"1. User is not authenticated
2. User is on the Cookies Settings page or the Support Who Are You page","1. Left-click the service title link ('Check if non-domestic properties meet minimum energy efficiency standards')
2. Middle-click the service title link","1. Landing page is displayed
2. Landing page is displayed in a new browser tab",Pass,
2115,,MEES Phase 2,Sprint 7,Privacy Notice Page - Unauthenticated: Footer Privacy Notice link opens the Privacy Notice page when unauthenticated,Privacy Notice Page,Fully Automated,Functional,High,"1. User is not authenticated
2. User is on the Landing page","1. Navigate to the Landing page
2. Click the footer Privacy Notice link","1. Privacy Notice page is displayed",Pass,
2116,,MEES Phase 2,Sprint 7,Privacy Notice Page - Unauthenticated: Service title link navigates to the Landing page when unauthenticated,Privacy Notice Page,Fully Automated,Functional,High,"1. User is not authenticated
2. User is on the Privacy Notice page","1. Click the service title link on the Privacy Notice page","1. Landing page is displayed",Pass,
2117,,MEES Phase 2,Sprint 7,Privacy Notice Page - Unauthenticated: Service title link opens the Landing page in a new tab when unauthenticated,Privacy Notice Page,Fully Automated,Functional,Medium,"1. User is not authenticated
2. User is on the Privacy Notice page","1. Open the service title link in a new browser tab","1. Landing page is displayed in a new browser tab",Pass,
2118,,MEES Phase 2,Sprint 7,Privacy Notice Page - Authenticated: Footer Privacy Notice link opens the Privacy Notice page when authenticated,Privacy Notice Page,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. User is on the Home page","1. Navigate to the Home page
2. Click the footer Privacy Notice link","1. Privacy Notice page is displayed",Pass,
2119,,MEES Phase 2,Sprint 7,Privacy Notice Page - Authenticated: Service title link navigates to the Home page when authenticated,Privacy Notice Page,Fully Automated,Functional,High,"1. User is logged in and authenticated
2. User is on the Privacy Notice page","1. Click the service title link on the Privacy Notice page","1. Home page is displayed",Pass,
2120,,MEES Phase 2,Sprint 7,Privacy Notice Page - Authenticated: Service title link opens the Home page in a new tab when authenticated,Privacy Notice Page,Fully Automated,Functional,Medium,"1. User is logged in and authenticated
2. User is on the Privacy Notice page","1. Open the service title link in a new browser tab","1. Home page is displayed in a new browser tab",Pass,
2121,,MEES Phase 2,Sprint 7,Privacy Notice Page: Context and accessibility are verified on the Privacy Notice page,Privacy Notice Page,Fully Automated,Accessibility,Medium,"1. User is logged in and authenticated
2. User is on the Privacy Notice page","1. Navigate to the Privacy Notice page
2. Run the accessibility scanner on the Privacy Notice page
3. Verify all context locators are visible on the Privacy Notice page","1. Privacy Notice page is displayed
2. No critical accessibility violations are found
3. All context locators match the expected aria snapshot",Pass,
